Negative keyword report
All time
Negative keyword,Keyword or list,Campaign,Ad group,Level,Match type
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[gym with sauna and steam near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[carmichael gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""fitness connection""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
planetfitness,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
"""eos""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
o2,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
"""hot tub""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
ymca,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
crunch,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
[home gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[site promo health fitness deals],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[sydney cummings],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
[kids gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Exact match
"""fayetteville""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Phrase match
tacos,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
gymnastics,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
world,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
blink,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
jacuzzi,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,Campaign,Broad match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,Campaign,Phrase match
"""basketball""",Keyword,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,Campaign,Phrase match
[core workouts at the gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[stretch zone near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[senior exercise center near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[tivity fitness your way],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gym with hot tub near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gyms that are open 24 hours],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gym near me with swimming pool],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""tru fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
hotworx,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
[golden gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
colaw,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
"""orange theory""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""cross fit""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""silver sneakers""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""24 7""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
"""la fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
warhouse,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
mma,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
gold,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
[warhouse gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[fitness connection san antonio tx],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[fit vibes gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[active fit direct],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[private gym san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gym with pool san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[burn boot camp near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[gyms for older adults near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[cross fit gym near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[orange theory san antonio],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[girl gym],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
tivity,Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Broad match
[gyms open 24 7],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[chest workout],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
[24hr gyms near me],Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Exact match
"""family fitness""",Keyword,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,Campaign,Phrase match
