"Campaign","Ad Group","Search Term","Match Type","Clicks","Impressions","Cost","Conversions","Conv. Rate","Cost / Conv.","CPC","CTR","Search Term Score","Local Intent","Quality Indicator"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","connection fitness","Phrase","6","23","3.53","1.0","16.67%","3.53","0.59","26.09%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fines coneccion","Phrase","1","3","0.99","0.0","0.00%","0.00","0.99","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","finish connection gym","Phrase","1","4","0.95","0.0","0.00%","0.00","0.95","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connect","Phrase","1","23","0.97","0.0","0.00%","0.00","0.97","4.35%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection","Phrase","1443","8007","658.69","99.0","6.86%","6.65","0.46","18.02%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection gym","Phrase","5","17","2.44","0.0","0.00%","0.00","0.49","29.41%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection jw clay","Phrase","1","1","0.76","0.0","0.00%","0.00","0.76","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection memberships","Phrase","1","4","0.01","0.0","0.00%","0.00","0.01","25.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection nc","Phrase","1","1","0.26","0.0","0.00%","0.00","0.26","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection northlake","Phrase","3","12","1.70","1.0","33.33%","1.70","0.57","25.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection plans","Phrase","1","2","0.01","0.0","0.00%","0.00","0.01","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection price","Phrase","1","2","0.01","0.0","0.00%","0.00","0.01","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection promo","Phrase","1","2","0.79","1.0","100.00%","0.79","0.79","50.00%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection university","Phrase","6","15","4.67","0.0","0.00%","0.00","0.78","40.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connection website","Phrase","3","10","0.03","0.0","0.00%","0.00","0.01","30.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","fitness connections","Phrase","4","42","3.01","0.0","0.00%","0.00","0.75","9.52%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","how much is a personal trainer at fitness connection","Broad","1","1","0.72","0.0","0.00%","0.00","0.72","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCCharlotte","Term Only_Exact","join fitness connection","Phrase","2","4","0.14","0.0","0.00%","0.00","0.07","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","connection fitness","Phrase","8","24","5.61","2.0","25.00%","2.81","0.70","33.33%","90","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","contact fitness connection","Phrase","1","2","0.01","0.0","0.00%","0.00","0.01","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fit connections","Phrase","1","2","0.01","0.0","0.00%","0.00","0.01","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connect","Phrase","8","48","4.81","0.0","0.00%","0.00","0.60","16.67%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection","Phrase","1429","7776","794.37","124.1","8.68%","6.40","0.56","18.38%","100","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection deals","Phrase","1","2","0.66","0.0","0.00%","0.00","0.66","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection gym","Phrase","8","24","4.49","1.0","12.50%","4.49","0.56","33.33%","80","false","High Value"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection nearby","Phrase","3","3","2.90","0.0","0.00%","0.00","0.97","100.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection rtp","Phrase","2","10","0.91","0.0","0.00%","0.00","0.46","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connection website","Phrase","1","8","0.98","0.0","0.00%","0.00","0.98","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","fitness connections","Phrase","1","17","0.83","0.0","0.00%","0.00","0.83","5.88%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh","Term Only_Exact","join fitness connection","Phrase","2","1","1.86","0.0","0.00%","0.00","0.93","200.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","10 dollar gym membership","Phrase","1","5","1.89","0.0","0.00%","0.00","1.89","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","active and fit alternatives","Phrase","1","3","2.18","0.0","0.00%","0.00","2.18","33.33%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","belmont gyms","Phrase","1","5","0.80","0.0","0.00%","0.00","0.80","20.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","best gym in the area","Broad","1","2","0.87","0.0","0.00%","0.00","0.87","50.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","best gyms","Phrase","1","8","0.46","0.0","0.00%","0.00","0.46","12.50%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","best workout classes charlotte nc","Broad","1","1","2.90","0.0","0.00%","0.00","2.90","100.00%","50","false","Broad Review Needed"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","bring a friend gym","Phrase","2","1","9.14","0.0","0.00%","0.00","4.57","200.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","cheapest gym membership san antonio","Broad","1","2","0.90","0.0","0.00%","0.00","0.90","50.00%","65","true","Local Opportunity"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","chester gym","Phrase","1","2","0.92","0.0","0.00%","0.00","0.92","50.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","close gyms to me","Phrase","1","1","0.39","0.0","0.00%","0.00","0.39","100.00%","50","false","Moderate Performance"
"PP_FIT_SRCH_Google_CON_GEN_General_NCCharlotte","General_Gyms","closer gym","Phrase","1","2","0.40","0.0","0.00%","0.00","0.40","50.00%","50","false","Moderate Performance"
