Category,Search Term,Campaign,Ad Group,Impressions,Clicks,Cost,Conversions,Classification,Reason
Add Candidate,best widgets 2024,Generic Campaign,Widget Terms,5000,300,$600.00,30.0,ADD_CANDIDATE,"High performing: 30.0 conversions, CPA: $20.00"
Add Candidate,widget repair near me,Local Campaign,Local Terms,3000,200,$400.00,20.0,ADD_CANDIDATE,"High performing: 20.0 conversions, CPA: $20.00"
Add Candidate,widget store chicago,Local Campaign,Local Terms,1500,120,$240.00,12.0,ADD_CANDIDATE,"High performing: 12.0 conversions, CPA: $20.00"
Add Candidate,company name reviews,Brand Campaign,Brand Terms,4000,400,$800.00,40.0,ADD_CANDIDATE,"High performing: 40.0 conversions, CPA: $20.00"
Add Candidate,professional widget installation,Generic Campaign,Service Terms,800,80,$240.00,8.0,ADD_CANDIDATE,"High performing: 8.0 conversions, CPA: $30.00"
Add Candidate,widgets near me open now,Local Campaign,Local Terms,2500,250,$500.00,25.0,ADD_CANDIDATE,"High performing: 25.0 conversions, CPA: $20.00"
Add Candidate,widget store hours,Local Campaign,Local Terms,600,60,$120.00,6.0,ADD_CANDIDATE,"High performing: 6.0 conversions, CPA: $20.00"
Add Candidate,widget pricing calculator,Generic Campaign,Widget Terms,400,20,$60.00,2.0,ADD_CANDIDATE,"High performing: 2.0 conversions, CPA: $30.00"
Add Candidate,emergency widget repair,Generic Campaign,Service Terms,300,30,$150.00,3.0,ADD_CANDIDATE,"High performing: 3.0 conversions, CPA: $50.00"
Add Candidate,widget store near me open sunday,Local Campaign,Local Terms,250,25,$50.00,2.5,ADD_CANDIDATE,"High performing: 2.5 conversions, CPA: $20.00"
Negative Candidate,free widgets download,Generic Campaign,Widget Terms,2000,100,$200.00,0.0,NEGATIVE_CANDIDATE,"Wasteful spend: $200.00 cost, 100 clicks, no conversions"
Negative Candidate,how to fix widgets,Generic Campaign,Problem Terms,1000,50,$75.00,0.0,NEGATIVE_CANDIDATE,"Wasteful spend: $75.00 cost, 50 clicks, no conversions"
Negative Candidate,discount widgets online,Generic Campaign,Problem Terms,1800,90,$90.00,0.0,NEGATIVE_CANDIDATE,"Wasteful spend: $90.00 cost, 90 clicks, no conversions"
Negative Candidate,compare widget brands,Generic Campaign,Research Terms,350,15,$45.00,0.0,NEGATIVE_CANDIDATE,"Wasteful spend: $45.00 cost, 15 clicks, no conversions"
Negative Candidate,widget wholesale prices,Generic Campaign,Problem Terms,500,25,$25.00,0.0,NEGATIVE_CANDIDATE,"Wasteful spend: $25.00 cost, 25 clicks, no conversions"
