Advanced bid adjustment report
"May 18, 2025 - August 15, 2025"
Interaction type,Campaign,Bid adj.,Currency code,Avg. CPM,Impr.,Interaction rate,Avg. cost,Cost,Inter. coverage,Conv. rate,Conversions,Cost / conv.
Calls,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain, --,USD,4.81,"14,986",0.22%,2.18,72.04,69.38%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark, --,USD,7.20,"14,344",0.33%,2.15,103.30,67.70%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaMorrow, --,USD,17.80,"17,594",0.49%,3.64,313.20,35.69%,0.58%,0.50,626.40
Calls,PP_FIT_SRCH_Google_CON_GEN_General_Houston, --,USD,4.53,"119,901",0.20%,2.26,543.28,61.67%,0.14%,0.33,1629.86
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain, --,USD,11.15,"3,871",1.99%,0.56,43.17,90.70%,0.65%,0.50,86.35
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCRaleigh, --,USD,11.53,"5,372",1.71%,0.67,61.94,74.95%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco, --,USD,6.19,"4,678",0.96%,0.64,28.96,75.54%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco, --,USD,7.55,"9,423",0.33%,2.30,71.15,35.29%,1.61%,0.50,142.31
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NV, --,USD,9.68,"4,127",1.62%,0.60,39.96,92.53%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_GEN_General_NCFayetteville, --,USD,15.74,"16,161",0.48%,3.26,254.41,60.26%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_GEN_CompetitorPAC_Dallas, --,USD,0.00,17,0.00%,0,0.00,44.74%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_NCFayetteville, --,USD,22.01,"5,952",4.18%,0.53,130.97,85.50%,1.47%,3.67,35.72
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaMorrow, --,USD,18.77,"4,533",3.71%,0.51,85.10,70.78%,0.16%,0.28,307.78
Calls,PP_FIT_SRCH_Google_CON_GEN_General_Dallas, --,USD,4.83,"192,292",0.19%,2.53,928.81,68.04%,0.82%,3.00,309.60
Calls,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioWestover, --,USD,9.20,"7,546",0.32%,2.89,69.41,38.26%,2.08%,0.50,138.81
Calls,PP_FIT_SRCH_Google_CON_GEN_General_NV, --,USD,6.70,"13,257",0.21%,3.17,88.81,80.43%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioSouthPark, --,USD,9.14,"6,838",1.52%,0.60,62.48,80.00%,0.00%,0.00,0.00
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Houston, --,USD,8.19,"63,971",1.46%,0.56,523.75,82.82%,0.38%,3.50,149.64
Calls,PP_FIT_SRCH_Google_CON_GEN_General_NCRaleigh, --,USD,4.12,"18,326",0.19%,2.16,75.50,51.28%,0.95%,0.33,227.45
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_Dallas, --,USD,7.58,"81,600",1.39%,0.54,618.41,83.96%,0.52%,5.97,103.54
Calls,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioWestover, --,USD,8.05,"9,928",1.19%,0.68,79.94,84.89%,1.49%,1.76,45.55
Total: Interactions,,,USD,6.82,"614,717",0.64%,1.06,4194.59,66.48%,0.53%,20.84,201.31
Total: Account,,,USD,136.52,"1,825,450",9.43%,1.45,249214.39,66.57%,3.66%,"6,296.18",39.58
Total: Display,,,USD,0,0, --,0,0.00, --,0.00%,0.00,0.00
Total: Video,,,USD,0,0, --,0,0.00, --,0.00%,0.00,0.00
Total: Demand Gen,,,USD,9.05,"161,486",21.61%,0.04,1461.99, --,0.01%,4.00,365.50
Total: Smart,,,USD,0,0, --,0,0.00, --,0.00%,0.00,0.00
Total: Search,,,USD,148.89,"1,663,964",8.25%,1.80,247752.40,66.57%,4.58%,"6,292.18",39.37
