Landing page report
"May 18, 2025 - August 15, 2025"
Landing page,Selected by,Mobile speed score,Mobile-friendly click rate,Valid AMP click rate,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost
https://fitnessconnection.com/gyms/fayetteville,ADVERTISER, --, --, --,379,"6,114",6.20%,USD,3.48,1317.31
https://fitnessconnection.com/gyms/south-park-mall,ADVERTISER,10, --, --,348,"4,971",7.00%,USD,2.00,696.78
https://fitnessconnection.com/gyms/stone-mountain,ADVERTISER, --, --, --,"3,027","46,039",6.57%,USD,1.99,6027.85
https://fitnessconnection.com/gyms/carrollton,ADVERTISER, --, --, --,2,56,3.57%,USD,2.76,5.53
http://www.fitnessconnection.com/,ADVERTISER,9, --, --,566,"9,790",5.78%,USD,3.85,2179.54
https://fitnessconnection.com/?utm_campaign=PP_FIT_VIDE_YouTube_CNS_000_Traffic_Nevada&utm_source=google&utm_medium=video&utm_content=nevada,UNKNOWN, --, --, --,50,"21,893",0.23%,USD,14.65,732.67
https://fitnessconnection.com/gyms/morrow,ADVERTISER,9, --, --,"5,509","78,772",6.99%,USD,2.54,13990.80
https://fitnessconnection.com/gyms/westover,ADVERTISER,10, --, --,360,"5,431",6.63%,USD,2.85,1024.62
https://fitnessconnection.com/gyms/kietzke-center,ADVERTISER,9, --, --,"1,476","21,962",6.72%,USD,2.43,3585.42
https://fitnessconnection.com/,ADVERTISER,9, --, --,"113,944","1,414,877",8.05%,USD,1.75,199874.74
https://fitnessconnection.com/classes,ADVERTISER, --, --, --,388,"452,826",0.09%,USD,2.67,1036.35
https://fitnessconnection.com/locations,ADVERTISER, --, --, --,"1,266","500,315",0.25%,USD,2.50,3165.04
https://fitnessconnection.com/gyms/blanco-west,ADVERTISER,10, --, --,313,"6,380",4.91%,USD,1.81,566.15
https://fitnessconnection.com/?utm_campaign=PP_FIT_VIDE_YouTube_CNS_000_Traffic_Morrow&utm_source=google&utm_medium=video&utm_content=morrow,UNKNOWN, --, --, --,268,"139,593",0.19%,USD,2.72,729.31
https://fitnessconnection.com/join-now/,ADVERTISER, --, --, --,0,1,0.00%,USD,0,0.00
Total: Landing pages, --,9, --, --,"127,896","1,755,879",7.28%,USD,1.84,234932.12
Total: Account,,9, --, --,"131,856","1,755,879",7.51%,USD,1.81,239123.52
Total: Search,,9, --, --,"131,537","1,594,393",8.25%,USD,1.81,237661.53
Total: Smart,, --, --, --,0,0, --,USD,0,0.00
Total: Video,, --, --, --,0,0, --,USD,0,0.00
Total: Demand Gen,, --, --, --,319,"161,486",0.20%,USD,4.58,1461.99
Total: Display,, --, --, --,0,0, --,USD,0,0.00
