Ad asset report
"May 18, 2025 - August 15, 2025"
Asset status,Asset,Asset type,Level,Status,Status reason,Source,Last updated,Currency code,Avg. CPM,Impr.,Interactions,Interaction rate,Avg. cost,Cost,Clicks,Conversions,Conv. value
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Oct 15, 2024, 11:04 AM",USD,258.35,"8,658",408,4.71%,5.48,2236.76,408,14.89,"2,089.46"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Aug 8, 2025, 5:13 PM",USD,290.85,19,2,10.53%,2.76,5.53,2,0.00,0.00
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Nov 28, 2024, 12:19 PM",USD,71.85,"63,159","10,147",16.07%,0.45,4538.00,"10,147",917.18,"142,342.99"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Mar 12, 2025, 1:08 PM",USD,58.40,"76,850","11,357",14.78%,0.40,4487.87,"11,357","1,344.92","195,649.94"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Nov 28, 2024, 12:19 PM",USD,58.23,"3,583",448,12.50%,0.47,208.63,448,44.79,"6,733.97"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Nov 28, 2024, 12:19 PM",USD,62.27,"6,797","1,129",16.61%,0.37,423.24,"1,129",126.98,"20,008.19"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Nov 28, 2024, 12:19 PM",USD,62.36,"5,389",796,14.77%,0.42,336.07,796,71.23,"9,518.82"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Nov 28, 2024, 12:19 PM",USD,62.69,"4,737",713,15.05%,0.42,296.95,713,59.85,"9,234.24"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Nov 28, 2024, 12:19 PM",USD,69.48,"3,323",448,13.48%,0.52,230.89,448,29.23,"4,757.66"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Oct 15, 2024, 11:04 AM",USD,170.42,"19,798",748,3.78%,4.51,3374.01,748,27.68,"4,121.00"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Oct 15, 2024, 11:04 AM",USD,175.25,"158,362","6,773",4.28%,4.10,27752.48,"6,773",399.68,"44,934.82"
Enabled,https://tpc.googlesyndication.com/simgad/9185350335082425073,Business logo,Campaign,Eligible,,Automatically created,"Oct 15, 2024, 11:04 AM",USD,207.08,"17,922",879,4.90%,4.22,3711.34,879,65.07,"9,516.97"
