Age report
"May 18, 2025 - August 15, 2025"
Demographic status,Age,Campaign,Ad group,Status,Bid adj.,Currency code,Avg. CPM,Impr.,Interactions,Interaction rate,Avg. cost,Cost,Conv. rate,Conversions,Cost / conv.
Enabled,35 - 44,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Childcare,Eligible, --,USD,100.61,213,14,6.57%,1.53,21.43,0.00%,0.00,0.00
Enabled,45 - 54,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible, --,USD,116.44,680,38,5.59%,2.08,79.18,5.26%,2.00,39.59
Enabled,55 - 64,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible, --,USD,81.13,249,10,4.02%,2.02,20.20,0.00%,0.00,0.00
Enabled,35 - 44,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible, --,USD,128.14,"1,315",80,6.08%,2.11,168.51,0.00%,0.00,0.00
Enabled,25 - 34,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco,Term Only_Exact,Eligible, --,USD,93.30,"1,844",334,18.11%,0.52,172.04,7.71%,25.75,6.68
Enabled,Unknown,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms,Eligible, --,USD,63.95,"4,523",243,5.37%,1.19,289.26,2.47%,6.00,48.21
Enabled,25 - 34,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain,Term Only_Exact,Eligible, --,USD,87.11,"1,377",233,16.92%,0.51,119.96,6.79%,15.83,7.58
Enabled,18 - 24,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain,Term Only_Exact,Eligible, --,USD,69.23,805,113,14.04%,0.49,55.73,7.96%,9.00,6.19
Enabled,65+,PP_FIT_SRCH_Google_CON_BRN_TermOnly_AtlantaStoneMountain,Term Only_Exact,Eligible, --,USD,58.86,95,16,16.84%,0.35,5.59,0.00%,0.00,0.00
Enabled,Unknown,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible, --,USD,96.05,941,41,4.36%,2.20,90.38,2.44%,1.00,90.38
Enabled,35 - 44,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location,Eligible, --,USD,197.42,417,33,7.91%,2.49,82.32,0.00%,0.00,0.00
Enabled,25 - 34,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Personal Training,Eligible, --,USD,0.00,4,0,0.00%,0,0.00,0.00%,0.00,0.00
Enabled,25 - 34,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Group Cycle,Eligible, --,USD,0.00,18,0,0.00%,0,0.00,0.00%,0.00,0.00
Enabled,Unknown,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Womens Area,Eligible, --,USD,0,0,0, --,0,0.00,0.00%,0.00,0.00
Enabled,Unknown,PP_FIT_SRCH_Google_CON_BRN_TermOnly_SanAntonioBlanco,Term Only_Exact,Eligible, --,USD,61.84,"2,189",313,14.30%,0.43,135.38,4.15%,13.00,10.41
Enabled,Unknown,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Gyms_Location_San Antonio,Eligible, --,USD,85.69,"1,309",86,6.57%,1.30,112.17,0.00%,0.00,0.00
Enabled,45 - 54,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioBlanco,General_Membership,Eligible, --,USD,178.46,76,5,6.58%,2.71,13.56,0.00%,0.00,0.00
