Household income report
"May 18, 2025 - August 15, 2025"
Demographic status,Household income,Campaign,Ad group,Status,Bid adj.,Currency code,Avg. CPM,Impr.,Interactions,Interaction rate,Avg. cost,Cost,Conv. rate,Conversions,Cost / conv.
Enabled,11 - 20%,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Classes,Eligible, --,USD,181.69,71,5,7.04%,2.58,12.90,0.00%,0.00,0.00
Enabled,41 - 50%,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Classes,Eligible, --,USD,260.38,26,3,11.54%,2.26,6.77,33.33%,1.00,6.77
Enabled,21 - 30%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_South Park,Eligible, --,USD,933.33,3,1,33.33%,2.80,2.80,0.00%,0.00,0.00
Enabled,Top 10%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_South Park,Eligible, --,USD,795.77,7,2,28.57%,2.79,5.57,0.00%,0.00,0.00
Enabled,11 - 20%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Near Me,Eligible, --,USD,170.00,"1,689",168,9.95%,1.71,287.12,1.19%,2.00,143.56
Enabled,Unknown,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour_Location_San Antonio,Eligible, --,USD,36.07,28,1,3.57%,1.01,1.01,0.00%,0.00,0.00
Enabled,21 - 30%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_San Antonio,Eligible, --,USD,146.64,487,34,6.98%,2.10,71.41,0.00%,0.00,0.00
Enabled,Unknown,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_San Antonio,Eligible, --,USD,142.51,"1,523",102,6.70%,2.13,217.05,0.00%,0.00,0.00
Enabled,Lower 50%,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Membership,Eligible, --,USD,226.11,716,29,4.05%,5.58,161.90,6.90%,2.00,80.95
Enabled,41 - 50%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Location_San Antonio,Eligible, --,USD,119.87,349,21,6.02%,1.99,41.84,0.00%,0.00,0.00
Enabled,41 - 50%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Group Cycle,Eligible, --,USD,63.10,29,1,3.45%,1.83,1.83,0.00%,0.00,0.00
Enabled,11 - 20%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_Childcare,Eligible, --,USD,486.95,142,20,14.08%,3.46,69.15,1.47%,0.29,234.59
Enabled,31 - 40%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Eligible, --,USD,74.14,553,29,5.24%,1.41,41.00,4.98%,1.44,28.41
Enabled,11 - 20%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms,Eligible, --,USD,102.86,683,45,6.59%,1.56,70.25,0.00%,0.00,0.00
Enabled,11 - 20%,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Sauna,Eligible, --,USD,286.62,125,10,8.00%,3.58,35.83,0.00%,0.00,0.00
Enabled,Lower 50%,PP_FIT_SRCH_Google_CON_GEN_General_SanAntonioSouthPark,General_Gyms_24 Hour_Location_San Antonio,Eligible, --,USD,0.00,19,0,0.00%,0,0.00,0.00%,0.00,0.00
Enabled,41 - 50%,PP_FIT_SRCH_Google_CON_GEN_General_AtlantaStoneMountain,General_Gyms_Group Cycle,Eligible, --,USD,0.00,9,0,0.00%,0,0.00,0.00%,0.00,0.00
