Per store report
"May 18, 2025 - August 15, 2025"
Store locations,address_line_1,address_line_2,city,country_code,phone_number,postal_code,province,Local reach (impressions),Store visits,Call clicks,Driving directions,Website visits
Fitness Connection,6320 Albemarle Road, --,Charlotte,US, +1 704-567-1400,28212,North Carolina,"27,145",870,82,578,357
Fitness Connection,8428 Denton Highway, --,Watauga,US, +1 817-849-8888,76148,Texas,"56,710","2,212",172,"1,448","1,125"
Fitness Connection,2810 East Trinity Mills Road, --,Carrollton,US, +1 972-416-2200,75006,Texas,"55,171","1,028",248,"1,330",789
Fitness Connection,2550 West Red Bird Lane, --,Dallas,US, +1 214-333-8000,75237,Texas,"52,623","1,828",225,"1,451",759
Fitness Connection,4126 South Carrier Parkway, --,Grand Prairie,US, +1 469-788-7100,75052,Texas,"48,615","2,275",217,"1,424",996
Fitness Connection,2310 Southwest Military Drive, --,San Antonio,US, +1 726-900-4888,78224,Texas,"75,535","2,508",269,"1,468","1,128"
Fitness Connection,129 Sawdust Road, --,Spring,US, +1 281-296-9500,77380,Texas,"37,804","1,514",133,857,521
Fitness Connection,20761 Gulf Freeway, --,Webster,US, +1 281-316-5700,77598,Texas,"31,495","1,375",108,693,605
Fitness Connection,3900 Spencer Highway, --,Pasadena,US, +1 713-473-4600,77504,Texas,"39,686","2,298",262,957,666
Fitness Connection,16616 Champion Forest Drive, --,Spring,US, +1 281-257-8600,77379,Texas,"43,677","1,666",160,841,621
Fitness Connection,9669 Farm to Market 1960 Bypass Road West, --,Humble,US, +1 281-446-8888,77338,Texas,"31,178","1,063",95,608,335
Fitness Connection,1937 Skibo Road, --,Fayetteville,US, +1 910-420-5888,28314,North Carolina,"49,621","2,314",316,"1,180",991
