Campaign,Campaign ID,Ad group,Ad group ID,Keyword,Keyword ID,Match type,Status,Max. CPC,Quality Score,Impressions,Clicks,Cost,Avg. CPC,Conversions,Conversion value
"Brand Campaign",1001,"Brand Terms",2001,"company name",123456789,Exact match,Enabled,5.00,9,"50,000","2,500","5,000.00",2.00,125.00,"12,500.00"
"Brand Campaign",1001,"Brand Terms",2001,"[company name]",123456790,Exact match,Enabled,5.00,9,"45,000","2,300","4,600.00",2.00,115.00,"11,500.00"
"Generic Campaign",1002,"Widget Terms",2002,"buy widgets online",123456791,Broad match,Enabled,3.00,6,"30,000","1,200","3,000.00",2.50,60.00,"6,000.00"
"Generic Campaign",1002,"Widget Terms",2002,"+widget +store",123456792,Modified broad match,Enabled,2.50,7,"25,000","1,000","2,250.00",2.25,50.00,"5,000.00"
"Local Campaign",1003,"Local Terms",2003,"widget store near me",123456793,Phrase match,Enabled,4.00,8,"20,000","1,300","2,600.00",2.00,65.00,"6,500.00"
"Local Campaign",1003,"Local Terms",2003,"widget shop nearby",123456794,Phrase match,Enabled,3.50,7,"15,000","900","1,800.00",2.00,45.00,"4,500.00"
"Competitor Campaign",1004,"Competitor Terms",2004,"competitor brand widgets",123456795,Broad match,Enabled,6.00,5,"10,000","400","2,000.00",5.00,20.00,"2,000.00"
"Competitor Campaign",1004,"Competitor Terms",2004,"[competitor] alternative",123456796,Exact match,Enabled,7.00,4,"8,000","320","2,240.00",7.00,16.00,"1,600.00"
"Generic Campaign",1002,"Problem Terms",2005,"cheap widgets",123456797,Broad match,Enabled,1.50,3,"40,000","2,000","2,000.00",1.00,0.00,0.00
"Generic Campaign",1002,"Problem Terms",2005,"free widgets",123456798,Broad match,Paused,1.00,2,"35,000","3,500","3,500.00",1.00,0.00,0.00
