Search term,Match type,Campaign,Campaign ID,Ad group,Ad group ID,Keyword,Keyword ID,Impressions,Clicks,Cost,Conversions,Conversion value
"best widgets 2024",Broad match,"Generic Campaign",1002,"Widget Terms",2002,"buy widgets online",123456791,"5,000",300,600.00,30.00,"3,000.00"
"widget repair near me",Phrase match,"Local Campaign",1003,"Local Terms",2003,"widget store near me",123456793,"3,000",200,400.00,20.00,"2,000.00"
"free widgets download",Broad match,"Generic Campaign",1002,"Widget Terms",2002,"buy widgets online",123456791,"2,000",100,200.00,0.00,0.00
"widget store chicago",Phrase match,"Local Campaign",1003,"Local Terms",2003,"widget store near me",123456793,"1,500",120,240.00,12.00,"1,200.00"
"how to fix widgets",Broad match,"Generic Campaign",1002,"Problem Terms",2005,"widget repair",123456799,1000,50,75.00,0.00,0.00
"company name reviews",Exact match,"Brand Campaign",1001,"Brand Terms",2001,"company name",123456789,"4,000",400,800.00,40.00,"4,000.00"
"professional widget installation",Broad match,"Generic Campaign",1002,"Service Terms",2006,"widget services",123456800,800,80,240.00,8.00,800.00
"widgets near me open now",Phrase match,"Local Campaign",1003,"Local Terms",2003,"widget store near me",123456793,"2,500",250,500.00,25.00,"2,500.00"
"discount widgets online",Broad match,"Generic Campaign",1002,"Problem Terms",2005,"cheap widgets",123456797,"1,800",90,90.00,0.00,0.00
"widget store hours",Phrase match,"Local Campaign",1003,"Local Terms",2003,"widget store near me",123456793,600,60,120.00,6.00,600.00
"widget pricing calculator",Broad match,"Generic Campaign",1002,"Widget Terms",2002,"widget prices",123456801,400,20,60.00,2.00,200.00
"emergency widget repair",Broad match,"Generic Campaign",1002,"Service Terms",2006,"widget repair",123456799,300,30,150.00,3.00,450.00
"widget store near me open sunday",Phrase match,"Local Campaign",1003,"Local Terms",2003,"widget store near me",123456793,250,25,50.00,2.50,250.00
"compare widget brands",Broad match,"Generic Campaign",1002,"Research Terms",2007,"widget comparison",123456802,350,15,45.00,0.00,0.00
"widget wholesale prices",Broad match,"Generic Campaign",1002,"Problem Terms",2005,"cheap widgets",123456797,500,25,25.00,0.00,0.00
